run_name,stage,device,dataset_name,param_id,query_size,seed,returncode,manifest_path,run_dir,learning_rate,hidden_sizes,batch_size,success,accuracy,macro_f1,train_elapsed_seconds,predict_elapsed_seconds,train_peak_rss_gb,predict_peak_rss_gb,train_gpu_peak_memory_gb,predict_gpu_peak_memory_gb,train_items_per_second,predict_items_per_second,fairness_policy,runtime_fairness_degraded,effective_threads_observed
PHMap_Lung_Full_v43_light__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s23,stage_b,cpu,PHMap_Lung_Full_v43_light,c5_lr3e4_h256_128_b128,5000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/PHMap_Lung_Full_v43_light__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/PHMap_Lung_Full_v43_light__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s23,0.0003,"2,5,6,,,1,2,8",128,True,0.5634,0.5389029637108051,5.3897,0.0617,1.495,1.4996,0.0,0.0,26717.4404,81095.5529,cpu_only_strict,False,10
PHMap_Lung_Full_v43_light__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s23,stage_b,cpu,PHMap_Lung_Full_v43_light,c5_lr3e4_h256_128_b128,10000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/PHMap_Lung_Full_v43_light__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/PHMap_Lung_Full_v43_light__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s23,0.0003,"2,5,6,,,1,2,8",128,True,0.5825,0.5649349752286149,5.9791,0.1205,1.5448,1.5738,0.0,0.0,27094.5961,82982.8544,cpu_only_strict,False,10
PHMap_Lung_Full_v43_light__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s17,stage_b,cpu,PHMap_Lung_Full_v43_light,c2_lr1e3_h256_128_b256,5000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/PHMap_Lung_Full_v43_light__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/PHMap_Lung_Full_v43_light__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s17,0.001,"2,5,6,,,1,2,8",256,True,0.5764,0.5807718453447577,3.1828,0.0542,1.4987,1.5383,0.0,0.0,33932.414,92312.353,cpu_only_strict,False,10
PHMap_Lung_Full_v43_light__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s17,stage_b,cpu,PHMap_Lung_Full_v43_light,c2_lr1e3_h256_128_b256,10000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/PHMap_Lung_Full_v43_light__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/PHMap_Lung_Full_v43_light__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s17,0.001,"2,5,6,,,1,2,8",256,True,0.5932,0.5995814904917014,4.2151,0.1079,1.5436,1.5682,0.0,0.0,32027.6338,92697.0961,cpu_only_strict,False,10
PHMap_Lung_Full_v43_light__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s23,stage_b,cpu,PHMap_Lung_Full_v43_light,c2_lr1e3_h256_128_b256,5000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/PHMap_Lung_Full_v43_light__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/PHMap_Lung_Full_v43_light__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s23,0.001,"2,5,6,,,1,2,8",256,True,0.5696,0.5620152450674153,2.9457,0.0552,1.496,1.5128,0.0,0.0,33608.2962,90604.4541,cpu_only_strict,False,10
PHMap_Lung_Full_v43_light__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s23,stage_b,cpu,PHMap_Lung_Full_v43_light,c2_lr1e3_h256_128_b256,10000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/PHMap_Lung_Full_v43_light__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/PHMap_Lung_Full_v43_light__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s23,0.001,"2,5,6,,,1,2,8",256,True,0.5776,0.5784522195668664,3.207,0.1109,1.5483,1.6517,0.0,0.0,33675.9034,90148.7405,cpu_only_strict,False,10
DISCO_hPBMCs__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s17,stage_b,cpu,DISCO_hPBMCs,c5_lr3e4_h256_128_b128,5000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/DISCO_hPBMCs__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/DISCO_hPBMCs__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s17,0.0003,"2,5,6,,,1,2,8",128,True,0.8612,0.7291118253514118,4.8126,0.0605,1.4741,1.5342,0.0,0.0,26181.4941,82634.288,cpu_only_strict,False,10
DISCO_hPBMCs__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s17,stage_b,cpu,DISCO_hPBMCs,c5_lr3e4_h256_128_b128,10000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/DISCO_hPBMCs__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/DISCO_hPBMCs__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s17,0.0003,"2,5,6,,,1,2,8",128,True,0.8641,0.7509554855780607,5.7446,0.1181,1.5145,1.5607,0.0,0.0,26633.6881,84673.8044,cpu_only_strict,False,10
DISCO_hPBMCs__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s23,stage_b,cpu,DISCO_hPBMCs,c5_lr3e4_h256_128_b128,5000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/DISCO_hPBMCs__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/DISCO_hPBMCs__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s23,0.0003,"2,5,6,,,1,2,8",128,True,0.8618,0.7413942849016516,4.7534,0.0612,1.4732,1.4768,0.0,0.0,26507.5539,81713.2494,cpu_only_strict,False,10
DISCO_hPBMCs__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s23,stage_b,cpu,DISCO_hPBMCs,c5_lr3e4_h256_128_b128,10000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/DISCO_hPBMCs__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/DISCO_hPBMCs__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s23,0.0003,"2,5,6,,,1,2,8",128,True,0.8648,0.7512010871426087,5.1025,0.1203,1.5137,1.5373,0.0,0.0,26457.7927,83091.0808,cpu_only_strict,False,10
DISCO_hPBMCs__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s17,stage_b,cpu,DISCO_hPBMCs,c2_lr1e3_h256_128_b256,5000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/DISCO_hPBMCs__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/DISCO_hPBMCs__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s17,0.001,"2,5,6,,,1,2,8",256,True,0.863,0.7412260202757706,3.1668,0.0535,1.4791,1.5326,0.0,0.0,31261.8942,93440.3808,cpu_only_strict,False,10
DISCO_hPBMCs__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s17,stage_b,cpu,DISCO_hPBMCs,c2_lr1e3_h256_128_b256,10000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/DISCO_hPBMCs__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/DISCO_hPBMCs__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s17,0.001,"2,5,6,,,1,2,8",256,True,0.8669,0.7558236234872838,3.2079,0.1088,1.519,1.6241,0.0,0.0,33666.3884,91877.2487,cpu_only_strict,False,10
DISCO_hPBMCs__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s23,stage_b,cpu,DISCO_hPBMCs,c2_lr1e3_h256_128_b256,5000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/DISCO_hPBMCs__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/DISCO_hPBMCs__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s23,0.001,"2,5,6,,,1,2,8",256,True,0.8592,0.7447796066630105,3.5306,0.0551,1.4751,1.4973,0.0,0.0,33138.5445,90673.6287,cpu_only_strict,False,10
DISCO_hPBMCs__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s23,stage_b,cpu,DISCO_hPBMCs,c2_lr1e3_h256_128_b256,10000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/DISCO_hPBMCs__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/DISCO_hPBMCs__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s23,0.001,"2,5,6,,,1,2,8",256,True,0.8647,0.7595333056036949,3.4865,0.1085,1.5202,1.632,0.0,0.0,33558.1401,92161.7074,cpu_only_strict,False,10
mTCA__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s17,stage_b,cpu,mTCA,c5_lr3e4_h256_128_b128,5000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/mTCA__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/mTCA__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s17,0.0003,"2,5,6,,,1,2,8",128,True,0.9244,0.8255759642580823,6.5629,0.0624,1.4952,1.4959,0.0,0.0,27426.786,80146.1991,cpu_only_strict,False,10
mTCA__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s17,stage_b,cpu,mTCA,c5_lr3e4_h256_128_b128,10000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/mTCA__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/mTCA__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s17,0.0003,"2,5,6,,,1,2,8",128,True,0.9283,0.8208605929148446,7.5012,0.1217,1.55,1.6575,0.0,0.0,27595.5526,82142.9803,cpu_only_strict,False,10
mTCA__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s23,stage_b,cpu,mTCA,c5_lr3e4_h256_128_b128,5000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/mTCA__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/mTCA__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s23,0.0003,"2,5,6,,,1,2,8",128,True,0.9232,0.7999984047977997,6.0175,0.0483,1.4914,1.571,0.0,0.0,26921.5146,103459.5662,cpu_only_strict,False,10
mTCA__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s23,stage_b,cpu,mTCA,c5_lr3e4_h256_128_b128,10000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/mTCA__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/mTCA__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s23,0.0003,"2,5,6,,,1,2,8",128,True,0.9256,0.7962631447959294,5.8628,0.115,1.5466,1.6407,0.0,0.0,27631.873,86952.6929,cpu_only_strict,False,10
mTCA__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s17,stage_b,cpu,mTCA,c2_lr1e3_h256_128_b256,5000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/mTCA__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/mTCA__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s17,0.001,"2,5,6,,,1,2,8",256,True,0.9236,0.8132987820456542,3.4205,0.056,1.4956,1.4956,0.0,0.0,34205.6718,89325.7799,cpu_only_strict,False,10
mTCA__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s17,stage_b,cpu,mTCA,c2_lr1e3_h256_128_b256,10000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/mTCA__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/mTCA__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s17,0.001,"2,5,6,,,1,2,8",256,True,0.9246,0.8196037728088396,3.4344,0.111,1.5573,1.651,0.0,0.0,34067.249,90100.6597,cpu_only_strict,False,10
mTCA__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s23,stage_b,cpu,mTCA,c2_lr1e3_h256_128_b256,5000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/mTCA__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/mTCA__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s23,0.001,"2,5,6,,,1,2,8",256,True,0.923,0.7932655397659786,3.1668,0.055,1.4982,1.5157,0.0,0.0,34104.1009,90849.183,cpu_only_strict,False,10
mTCA__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s23,stage_b,cpu,mTCA,c2_lr1e3_h256_128_b256,10000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/mTCA__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/mTCA__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s23,0.001,"2,5,6,,,1,2,8",256,True,0.9249,0.799261567623017,3.4201,0.1089,1.5562,1.6585,0.0,0.0,34209.6027,91828.6396,cpu_only_strict,False,10
HLCA_Core__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s17,stage_b,cpu,HLCA_Core,c5_lr3e4_h256_128_b128,5000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/HLCA_Core__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/HLCA_Core__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s17,0.0003,"2,5,6,,,1,2,8",128,True,0.8576,0.6387819858029383,8.3531,0.0592,1.4596,1.5294,0.0,0.0,26936.0485,84445.0548,cpu_only_strict,False,10
HLCA_Core__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s17,stage_b,cpu,HLCA_Core,c5_lr3e4_h256_128_b128,10000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/HLCA_Core__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/HLCA_Core__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s17,0.0003,"2,5,6,,,1,2,8",128,True,0.8469,0.5536340926630037,6.6059,0.1196,1.4892,1.5815,0.0,0.0,27248.376,83643.7243,cpu_only_strict,False,10
HLCA_Core__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s23,stage_b,cpu,HLCA_Core,c5_lr3e4_h256_128_b128,5000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/HLCA_Core__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/HLCA_Core__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s23,0.0003,"2,5,6,,,1,2,8",128,True,0.8506,0.6013123387223686,6.3277,0.06,1.4561,1.4782,0.0,0.0,27024.0225,83282.2938,cpu_only_strict,False,10
HLCA_Core__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s23,stage_b,cpu,HLCA_Core,c5_lr3e4_h256_128_b128,10000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/HLCA_Core__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/HLCA_Core__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s23,0.0003,"2,5,6,,,1,2,8",128,True,0.8521,0.5841448313253123,6.7497,0.1163,1.4904,1.5795,0.0,0.0,26667.9626,85966.2579,cpu_only_strict,False,10
HLCA_Core__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s17,stage_b,cpu,HLCA_Core,c2_lr1e3_h256_128_b256,5000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/HLCA_Core__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/HLCA_Core__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s17,0.001,"2,5,6,,,1,2,8",256,True,0.8554,0.6379251443239928,4.5213,0.0552,1.4626,1.478,0.0,0.0,33839.4734,90522.8413,cpu_only_strict,False,10
HLCA_Core__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s17,stage_b,cpu,HLCA_Core,c2_lr1e3_h256_128_b256,10000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/HLCA_Core__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/HLCA_Core__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s17,0.001,"2,5,6,,,1,2,8",256,True,0.8524,0.5612484883754362,3.4634,0.1082,1.4914,1.5822,0.0,0.0,33782.2916,92391.0031,cpu_only_strict,False,10
HLCA_Core__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s23,stage_b,cpu,HLCA_Core,c2_lr1e3_h256_128_b256,5000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/HLCA_Core__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/HLCA_Core__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s23,0.001,"2,5,6,,,1,2,8",256,True,0.8416,0.6144158482180562,3.7397,0.0541,1.4606,1.4863,0.0,0.0,33692.5801,92373.953,cpu_only_strict,False,10
HLCA_Core__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s23,stage_b,cpu,HLCA_Core,c2_lr1e3_h256_128_b256,10000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/HLCA_Core__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/HLCA_Core__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s23,0.001,"2,5,6,,,1,2,8",256,True,0.8465,0.5973030480363388,3.7264,0.109,1.4911,1.4919,0.0,0.0,33812.3699,91733.6211,cpu_only_strict,False,10
Vento__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s17,stage_b,cpu,Vento,c5_lr3e4_h256_128_b128,5000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/Vento__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/Vento__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s17,0.0003,"2,5,6,,,1,2,8",128,True,0.8652,0.7486342170280043,5.3771,0.047,1.4884,1.569,0.0,0.0,26780.26,106327.9726,cpu_only_strict,False,10
Vento__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s17,stage_b,cpu,Vento,c5_lr3e4_h256_128_b128,10000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/Vento__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/Vento__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s17,0.0003,"2,5,6,,,1,2,8",128,True,0.8558,0.7228492966982727,5.3062,0.1158,1.5376,1.6484,0.0,0.0,27138.08,86387.8068,cpu_only_strict,False,10
Vento__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s23,stage_b,cpu,Vento,c5_lr3e4_h256_128_b128,5000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/Vento__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/Vento__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s23,0.0003,"2,5,6,,,1,2,8",128,True,0.8678,0.7700736375177804,5.3283,0.0511,1.4919,1.5545,0.0,0.0,27025.7091,97783.5111,cpu_only_strict,False,10
Vento__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s23,stage_b,cpu,Vento,c5_lr3e4_h256_128_b128,10000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/Vento__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/Vento__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s23,0.0003,"2,5,6,,,1,2,8",128,True,0.841,0.6799245426524261,4.6591,0.1191,1.5404,1.6231,0.0,0.0,27043.9741,83980.4537,cpu_only_strict,False,10
Vento__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s17,stage_b,cpu,Vento,c2_lr1e3_h256_128_b256,5000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/Vento__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/Vento__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s17,0.001,"2,5,6,,,1,2,8",256,True,0.8442,0.6583598944565461,2.6458,0.054,1.4938,1.5531,0.0,0.0,34016.0253,92559.0128,cpu_only_strict,False,10
Vento__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s17,stage_b,cpu,Vento,c2_lr1e3_h256_128_b256,10000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/Vento__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/Vento__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s17,0.001,"2,5,6,,,1,2,8",256,True,0.8467,0.6709298580358789,2.8187,0.1084,1.543,1.6224,0.0,0.0,31929.2877,92261.2499,cpu_only_strict,False,10
Vento__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s23,stage_b,cpu,Vento,c2_lr1e3_h256_128_b256,5000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/Vento__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/Vento__stage_b_cpu_c2_lr1e3_h256_128_b256_q5k_s23,0.001,"2,5,6,,,1,2,8",256,True,0.8498,0.714994605188904,2.9415,0.0453,1.494,1.5489,0.0,0.0,33655.8326,110311.5178,cpu_only_strict,False,10
Vento__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s23,stage_b,cpu,Vento,c2_lr1e3_h256_128_b256,10000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/Vento__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/Vento__stage_b_cpu_c2_lr1e3_h256_128_b256_q10k_s23,0.001,"2,5,6,,,1,2,8",256,True,0.863,0.7563661695477577,3.4221,0.1059,1.5462,1.6517,0.0,0.0,34190.0155,94410.5532,cpu_only_strict,False,10
